"AuthorId","PaperIds"
18119,"2208205 954974 1380488 1944538 641839 508513 1709775 1353488 973000 1487309 912238 1012065 381943 1716260 2175687 1377368 1527161 911321 950572 1847044 2162528 230357 43459 1641781 487206 845745 895819 538535 2112759 1791114 243091 1446123 74195 1014311 789346 287255 210245 879549 194926 696011 2251276 1411001 981890 1447576 1794720 151892 133934 625971 876496 903724 886351 673842 1236530 1632094 1525405 313305 1430742 948270 248642 543769 1779501 1030984"
18603,"811442 1386918 513283 707452 1762506 767518 1714823 406318 637297 1701785 1440892 1261212 1292779 1578676 1091331 1578379 1890961 1142274 1115373 965955 1231068 1310493 1793171 161786 933925 636880 1403418 73808 2107549 14434 1268067 372875 568881 1891581 507880 1987628 18989 105346 1702220 1553294 1843372 2123133 1438235 1490242 1982782 1346169 538424 369195 1933936 1852987 1824409 1538324 925389 106921 1789935 2199021 1942006 421075 1685478 635964 905925 1016366 2211643 1156471 359364 1620684 1646305 332655 1035346 857912 456344 2146874 1711027 576354 2052856 438671 1704174 806009 760278 234418 1374628 476094"
20962,"1635140 388070 5367 18795 56985 456892 719034 958142 1054735 1995606 269510 1685418 2136349 287657 1131956 688725 880168 1753493 1969076 2169366 2219377 1959006 1371157 1632741 699549 449381 1386893 1828156 602622 294300 704245 1580671 1769298 834848 2133989 531397 308390 1821669 904751 90516 64239 1685787 759286 2083656 434427 1742689 389080 590420 1429000 2162684 779836 1353785 1180548 273877 1269654 1986905 758669 691551 1242217 2077737 538595 1575138 1703230 89585 2002623 52263"
21226,"1077231 561671 1233542 760623 267648 214997 667380 248042 1352117 695220 1243250 445841 1560864 1172326 1323080 153412 1996414 2122697 787441 1220863 646949 1115606 2229424 1370502 1414166 416629 1251401 30360 1117962 914589 480735 1761192 1144495 2226675 2116427 841693 999580 1090184 1354667 1386138 1296956 1541824 1596395 246422 1249131 2155282 971864 1281454 624332 1561332 193140 365144 70004 905466 1790114 1829608 1033859 144955 847556 483524 1240647 1592828 158138 402826 156844 1039747 1311652 2014930 1588275 1218321 906940 1382719 1879131 2039493 2107247 1153955 1409470 390743 1679279 2228823 821221 847130 1383521 1631525 14428 2067839 247179 593993 1150283 1585188 1212828 1549497 1238869 1469401 340164 1097488 556320 934422 333442 410160 1486736 580477 390324 921082 1738808 2160033 94583 288215 2045148 639178 415460 958800 1892555 206048 1552354 16847 630483 1661118 815269 1055515 2240407 2068385 777385 65958 529615 1006564 849846 1002183 514877 801263 1654574 1656763 149402 2056568 781846 969884 2079944 198596 1818653 1992849 489932 968765 982914 1084759 1576219 801872 1672873 1866219 1934975 2002092 1066134 2204646 52351 1005914 1803386 690343 2174930 2223963 676315 794053 547386 323591 1002842 1277313 965452 1007282 1044324 1088775 1315960 2000870 477303 2245491 688170 1339119 1414488 1673794 2094622 1968028 214119 1732040 2186852 974837 729183 1087019 1253915 1283544 2237812 321823 708875 1239995 813822 1690577 1263140 1304758 55297 1531331 845247 1352505 145563 1833869 306949 62276 807869 1739892 2015872 1838118 1958939 336303 1786608 1179137 1594669 255755 2205593 2069712 1928145 708115 1604197 1860331 1906069 1912172 1963993 2192753 120664 832076 779089 1453618 1933845 1882347 169433 1602608 765434 310275 1606288 442908 723149 770296 1806348 1878033 1900369 1256377 1491079 1910487 542198 1545074 1531010 1369782 534536 129239 528603 1214135 1225652 1427047 1572255 581370 1339488 1524779 2250066 432148 585412 2026508 1369712 376267 8403 11375 1302357 1365001 2002077 2045995 10345 417179 997613 1154222 1204916 1258013 1300691 1380993 2001113 2040891 2050030 2050278 2060888 200773 1269561 535404 1876408 2127180 628745 1114741 944446 867415 1158364 1337997 2099503 942040 640049 1116535 574127 233848 490138 545388 1834431 1276139 1596206 1666896 195356 1369864 1371693 1712106 165793 1093445 119055 115933 302377 386525 671132 958809 1431782 1474231 1715667 2192420 573539 216790 551546 910200 996029 656475 1882637 1930227 1939201 1501838 547052 72056 1172816 433706 829240 25647 106213 293404 533585 895233 899559 918453 1054902 1098391 1218860 1266216 1382871 1449223 1506557 1523843 1760788 1898961 1960177 2229018 817907 461544 1392685 186938 246584 750533 349070 972252 1326801 645159 1596333 1784359 569730 665970 1880171 184204 1135692 1603634 72969 323348 979413 1406615 1487090 1861488 1867521 1895001 1957476 32791 1553391 2143695 738006 279220 123297 633510 390948 768880 1106720 1348075 1469080 1760967 1768230 1854484 1985581 2184592 54080 353255 2212174 484303 1654866 2189094 120494 242304 385328 706681 1078280 1712557 1712937 692765 1289234 1640493 421255 877735 968922 1088845 1412556 1487262 1521894 1592016 1633004 1676946 2014791 2173639 905 1066416 2018348 171837 219904 718220 1369423 1518233 740195 2194323 991911 457512 1983455 1087343 614447 2038350 827435 1750607 1904502 1688275 1338957 1854845 8737 88741 1275961 1925463 2035076 2140229 98218 1492969 1044537 1623750 337952 205635 251806 292821 335808 425898 640233 676806 912496 940012 999137 1619881 1672636 1680241 1732280 1953119 1973647 2004281 2046087 2122205 2130378 540310 2001249 658791 1078719 2176606 1234819 965326 1524556 1305701 1874699 1112 723230 766499 780057 1165720 1667099 2032612 1675502 616914 1685198 717351 760189 17343 1127959 160577 379827 1641726 5508 817006 855806 1846103 809130 672633 2026103 290374 1371653 2098704 799273 619159 1120664 1613809 2195254 1219849 1972547 35758 639848 1924557 993883 1545013 1622473 1854 224037 315898 429952 536526 647990 786842 918833 970575 1080732 1171172 1229188 1329142 1399524 1414827 1502304 1717306 1728232 1933238 1993513 524314 1510573 1673159 2071116 1498178 2081629 1247680 278330 874558 931815 1227847 1366514 1701609 1845625 266000 126345 2142526 1128573 490280 1558219 724663 2134076 2179168 369516 1301788 898793 2056942 767892 1289003 697161 26020 828616 49870 2087474 896786 1687814 962972"
21435,"50275 2247812 2052730 2097209 133122 2201089 1205186 444917 1658693 1932872 135528"
22071,"708887 616836 980373 1739173 2185119 1460042"
22868,"798908 1387846 265758 1029848 1377315 944916 2223275 1440652 1791508 1974787 145618 1435006 374931 1708708 1013829 988122 1533281"
23508,"825007 1025960 888470 2118654 2045360 1254456 1795263 411022 2056537 186079 689092 562615 1163062 1639335 527330 1017457 971573 1837666 254417 505460 1177437 972229 456286 186251 286346 1367245 1750969 517227 262582 93219 227256 2026126 2157315 1800228 1209369 2087116 1397656 1247251 886120 788494 720183 1340537 368672 1279687 1862148 881836 930012 1601776 1445411 1868151 183193 421108 1525940 595374 397364 1527069 146345 677030 1619579 397501 182832 2075562 101740 1507509 552579 979167 1331124 1779561 1221479 1515115 831070 130634 531279 57551 1974387 691236 1690810 1809454 1935153 563533 1621048 1068785"
23713,"907288 1636834 708835 1364625 898818 1991321 476686 1973968 1176494 1350117 45389 29857 405802 591114 609722 771458 1645233 1720228 2034381 903960 14935 1514988 1243249 971322 1569680 453770 583112 1947871 456904 659591 726375 987898 204670 315468 511204 812849 186483 1503961 978273 1490867 1999356 1490890 1568954 1553223 1364394 2193158 40500 416779 881548 1478431 1749235 2163272 2178912 483099 1283695 1086943 1532248 1661737 1970108 2185498 109516 2004914 266100 144789 2225752 2225843 2230869 67118 1707949 665038 1731156 343685 326586 1974019 212131 1580688 2054052 125580 587586 1445689 247925 386542 412163 507692 713156 835015 936476 2217022 2241919 233867 1685981 144440 1633211 71325 1928122 2193380 1745463 1094656 639395 1705502 2078869 1366271 819062 1452449 2118897 1486463 1504716 1000178 1525182 2066539 899757 1888891 903660 931284 172724 1568243 1764507 695642 706426 1490982 1731005 2206918 2023171 1819574 1312919 120249 186994 188389 1869521 1436315 1882166 929435 1766403 463130 492748 1002757 1042801 1080804 1127921 793627 280311 404246 60770 507555 963877 1498546 2242219 1942668 957815 1295980 979771 704138 568351 1101768 1364702 1722724 217082 1203879 1469224 1231277 796364 1750840 809403 2257524 530638 1577380 342332 1134671 1451968 1395504 565634 734516 1104951 323781 800776 288156 1500936 1600469 1717830 947127 947565 2086179 2125974 389260 1384236 61445"
25210,"1243056 1025806"
26965,"823334 1097302 1129214 1329199 714321 737472 1684116 245240 1722063 342712 1037983 1401574 524773 805061 432727 331610 1450735 1666166 1235070 1818314 395396 1374324 2037304 724492"
30184,"416350 722174 187842 541321 1358691 2033388 457991 1231876 503756 1016360 508342 284664 1422558 1064251 1575911 636482 1859660 1108289 2081124 508547 1748345 1241932 1084569"
31404,"1092616 160283 1718035 458175 571882 498452 20971 1128554 2033304 1394730 1564550 1669065 949402 1786743 780369 443644 1028543"
31755,"24316 1947986 21680 1780664"
31809,"2100010 1348220 1774981 1985057 2020062 41808 123820 421442 753877 1072357 1954741 1417134 1340169 2106534 554220 1276698 356929 1036687 1591796 1265993 799401 935066 1442381 871771 162072 1404391 1568202 1499973 1529503 423599 1049813 1670444 1982959 1590638 499513 898144 903257 930025 1224203 1361399 1589799 1858374 2082877 78031 92092 280526 680448 1162549 1450859 570651 72883 152569 1378730 1876576 453863 1411168 1735893 112961 1730434 1544948 44186 698499 858653 217502 1279445 2098654 1278580 2069568 1057054 830506 1343497 1026735 224050 1607246 1852094 1315037 1775426 616592 1178415 1421067 1565303 1198648 115151 386407 1384489 1396183 1899696 467587 727595 1353735 1838826 595148 1805610 137481 941519 2200955 1076043 1631689 264994 1101273 1685013 1847695 1602769 142550 2233838 30387 1840973 800295 1829443 858814 1312567 1295427 1987470 654555 2186879 190552 1009473"
32649,"956396 1228730 349705 31319 75080 844957 1802483 1462244 1793096 714796 64758 222933 1174878 1533190 2020844 2045091 2092530 227790 1653636 2140100 2158796"
33680,"1971130 898408 1137950 170894 1463784 886399 286880 449788 825581 1368248 683933 77014 685994 719058 458476 992896 1485000 1918365 414261 2076585 2018873 540154 1314448 1266025 268761 993472 1277531 1590081 1347417 200021 1349426 410848 1840522"
33688,"2036164 2048740 884066 1461754 1054091 2016256 1424249 1664509 89840 476067 139011 150150 1346979 319338 130423 1214520 95333 729090 1767967"
35484,"2111647 736655 1842075 1127512 1650337 1870604 1517069 1698887"
35912,"1714998 1540056 486336 30244"
38082,"1876565 1642883 879236 1185667 1349286 241847 509555 1973284 275730 2164831 1463856 432824 1873243 553767 1841019 2074107 1877394 10496 2154298 2220772 421240 764463 837485 245804 562570 1652603 1734741 633522 1179077 272307 1680777 1041643 718234 224397 211874 429740 687046 1558711 179876 1162350 1620319 896635 1527725 1683059 703051 649632 1168361 1401111 1477280 273569 874034 1337573 1161143 1108382 785165 1127810 778505 2060866 1093762 1503038 731886 10554 1231737 1191235 505767 778794 1533489 701863 29275 130332 968239 332529 1625616 488578 1676138 1055406 1531484 430671 1546211 731817 1629186 1707679 10675 1161945 802903 193673 1826873 1861154 1068580 406351 1336484 1640584 23076 1639366 1811909 80974 1367186 1843208 2143857 1479241 525624 1571351 1566824 1628638 1493932 1265280 736636 885514 512456 1822971 161418 954857 1143527 1730798 384404 662474 2019845 975738 1767709 55693 802842 928668 1164329 1900215 1839229 461963 822996 98718 945079 1268044 1600485 1694239 1975838 2067477 1320265 2124968 18225 977778 751038 2027578 430612 815452 386262 1291386 387943 296376 554912 893575 976648 1084524 759167 905716 1777052 2052429 1787699 136869 1906601 578700 1026921 1566087 340668 1297680 355461 928280 250314 2168082 426595 367144 612223 1320874 1766391 849801 2230949 1110585 1959910 989503 1642004 2055468 313715 1221182 704714 88855 946116 1378051 132995 94707 265487 478424 2096495"
39184,"1579127 856720 2219695 1019698 1556494 2103227 1491723 408702 1894692 2189421 349109 455412 884369 2024865 250818 578838 548367 1886196 34751 451555 1783391 1831671 1729738 3664 1546821 439112 1619961 2172710 601349 1454476 1559722 2093421 482613 1592619 1644181 1335120 2040185 1114914 1842352 1173300 269224 622026 363706 105261 1071913 1814164 1026360 518223 501295 1220034 2058090 1003540 1986819 1285192 657172 580808 601003 321904 1130213 1383307 239706 320163 74306 289844 1418585 1762792 1250320 1359459 664086 1345706 2101267 951087 1733119 1925524"
39260,"308192 514412 1079567 1812350 1667545 1095391 1791370 1086767 1211227 2024799 672081 2188537 1123103 1846514 273436 2054366 436890 138708 159034 164351 681140 685826 1648969 414749 275861 354877 948890 1035345 1265516 1632675 1791266 1872653 1982521 2208265 212716 433934 638435 802740 981233 1011591 1227914 1295947 1367783 1106219 1908820 144399 204606 1240867 191803 476004 1452120 1628255 637741 1546039 1584820 1764601 353546 443287 481402 834472 1801308 1869931 2168020 1857290 1154910 68451 97824 278485 285340 300382 387527 434648 897483 1046254 1055727 1057727 1081660 1131148 1143668 1201976 1399743 1461913 1486788 1539503 1776442 1777255 1974457 1997268 2049340 2074060 2193128 2200586 514136 2227653 1283808 78169 1489675 1328508 620135 791156 1106557 63942 739935 1288135 211386 282528 283168 426385 719243 1708849 1971115 1350609 211379 1808935 675144 1309461 806213 919312 755432 1730470 1861016 509529 224028 882735 941846 1901109 449529 421809 1043031 1185090 168884 1181946 214872 1784937 583961 1568306 272148 1970591 307470 744151 1626441 766065 215033 2027855 130443 16257 1929092 772232 2154471 958055 1239454 541097 643652 1123824 1845798 2152584 472151 838914 2171819 648232 2239116 1748882 1801906 284157 473139 174414 355509 758372 842192 904777 935995 1036594 1176120 1298039 1414868 1466840 1718986 1840614 2078002 2079452 2083869 1293584 1567231 501960 536770 687494 1672089 1689902 1979455 2106608 2118347 1151325 1573655 1587865 1802532 1966586 1898152 378896 1294251 747204 769463 1324103 1372245 100728 1307709 1567098 402653 1595253 1929900 1301151 354002 976564 981471 988878 1300743 1415302 2073696 1125200 1767195 1590361 463930 99851 1122203 579110 1325052 465544 1089425 637015 1790349 2191253 1468597 303770 185734"
39460,"195452 935705"
39546,"1923379 1595550 2001480 826468 1051313 1062320 60411 671503 1705262 1720011 1347750 2257724 202536 1147140 1919795 2251098 2050538 1754457 923117 1529675 2124361 522740 462312 501114 1867269 601568 2036877 1818750 1532168 219336 444879 975051 1666953 554624 1086336 1661472 1665992 843188 1689632 1143989 1447804 1187046 612142"
40237,"62320 1948978 592681 744579 1614648 1458945 1094195 1269442 480435 749205 2088722 815153 444303 692390 1295048 1593063 357116 383433 279800 611412 1866095 2218343 1108700 1587451 2106078 1888666 1920190 55115 1990535 508435 1111819 1870306 37408 95666 1096566 656699 1182490 1008767 1810939 1205477 1700602 1788301 736040 512326 1650899 1466898 1780370 178673 1572457 1479401 2161847 834733 1047058 1916118 2049916 355634 1121080 1001634 990195 2081839 352770 635279 742002 1017958 1745219 2154050 197728 681409 2048255 1083647"
41205,"1967470 384660 666452 115893 170023"
41331,"984184 2094751 2177553 802860 1181270 2198291"
43308,"211579 498713 1337269 102206 1324674 2058245 1916581 1217272 1270144 151217 1946348 2104408 486835 740720 572885 1334481 307476 1444869 789454 586187 1879060 66914 2063438 1040992 25572 1222759 688709 976375 1200323 1154180 2203115 1205043 2153617"
43353,"1083165 1809732 2202306 694996 418715 572154 1657189 1233949 303941 464429 658822 1182862 1292706 1406060 1697470 2249289 202064 140364 582009 1117949 1269350 1869564 2237606 797522 1537113 1998615 308106 1930908 1910260 177173 390604 464035 572801 784601 1101297 1900447 2051883 2212148 2234975 383727 2234624 970351 2100228 2129757 1497420 74501 295050 674940 869905 570168 894046 1367907 213540 363536 594070 716673 785869 886985 926661 1377219 1560414 1650735 1667107 1679627 2180461 196988 1197410 1485848 231654 1716647 2190370 1583229 1949531 113705 602487 691418 1734369 194781 2010435 1326588 879834 851913 1589283 637829 1801478 1867082 2050116 567525 1313516 1455800 1975669 1012445 1246593 1723187 1696479 810598 1694948 830688 327848 1575022 1300738 961169 1988599 1014497 1536790 993275 2197690 70386 15178"
43537,"737697 1957203 370270 105585 57546 1133046 2141966 1937831"
45040,"166178 75315 881180"
45437,"644171 2235477 818876 281169 703764 97106 1247544 593197 1407291 877153 1505611 1610474 1067781 1155059 1069498 1644348 341549 1648858 276032 1933454 499599"
46236,"953260 532879 480313 1744549 245825 1029180 158089 1652329 1352190 715300 443976 1400645 1225943 1601969 271286 1491747 16287 431666 1568026 1451520 1156686 613840 1246670 1644238"
46831,"1805694 1282509 1046213 2085165 1660064 255190 770812 1466088 732873 1118759 1711211 148908 958430 1291649 2041871 1086193 318423 2067483"
48145,"1256782 2017481 636985 1171208 1557283 1051594 1210576 474945 1540821 891313"
49287,"476032 1762999 1247954 26356 262180 2140634 131889 2179348 1443973 1682682 2012154 2182765 591555 1030728 1905247 838154 957878 1764949 2084511 1535771 117252 438257 2208518 1054049 47848 1543480 165859 369572 972251 1738531 2224491 1201771 1641504 779799 1003349 1396542 530099 997921 1748926 1686545 1699272 456936"
50095,"966634 2153198 384325 1877677 69621 1627266 1051437 1719287 233168 1427322 945780 1744479 2215743 873937 1835014 33401 1063738 693857 995398"
50387,"947876 175295 2232666 164165 1628296 1866682 1599660 2069758 801417 838115 3692 1974014 2096108 759370 623487 1770911 1173930 1181498 1099841 1847444 177126 1159472 11913 461897 523726 544394 601456 999317 1071636 1217551 1322703 1423486 1530580 1954614 317438 1205723 862283 212205 632786 2013952 630901 904432 2199945 1065679 679503 22722 1064500 1101631 1214244 1909269 1231789 1469423 2024746 830423 1401520 1787234 1321312 1618270"
51014,"1177853 279292 383072 704727 1192421 231881 771805 741613 210139 1845309 1779933 48333 233044 756179 2194913 599343 574500 870356 2058515 2015129 414315 1158047 751237 2046473 1587650 1342077 1855889 80673 99323 148304 1776 179441 1864817 1211476 1974562 535682 162021 1088977 121274 1008939 234603"
53399,"1742565 1394405 1825889 1061648 1732413 2009738 1784586 1856601 2088221 1463866 647449 183854 353424 558275 2026861 335119 1711929 246484 416872 127940 166186 689472 1261644 1883736 1487162 1863771 324309 566888 890073 1806918 2069875 1575717 1301839 110484 1253878 175839 820399 1378942 1409197 1456854 1467737 1997115 348928 1426522 107521 1439867 875209 1636406 178526 1100955 1208167 543008 1221053 1305962 1583203 1609731 1218770 1851376 1380764 1914410 1572404 364375 547376 772855 107098 8183 286523 2063549 493566 1213789 319818 2131425 813089 80823 726940 1040687 1118961 691923 209161 539814 1223306 2061822 441670 365014 696734 1803549 938035 1386231 1899585 1877375 1478443 1934300 878306 1753211 86432 391274 1445545 1918780 1974937 1921157 1471167 1306528 183968 68235 2258006 968115 1611973 661736 917331 287617 1187476 681022"
53479,"1395716 414816"
53583,"962263 882167 1233367 1302378 1089086 889488 1307938 953559 2063850 505379 527565 1179735 418066 2232381 546938 1408383 822807 2134862 1459133 93046 642775 1994048 341745 1956650 364023 400777 2194235 421665 242093 1219924 1827976 812728 276712"
54566,"958474 333772 631092 673497 712116 1625891 1689898 729281 459132"
54994,"266667 752439 2212449 970852 1828869 508803 1384533 1835966 2125390 2253147 692470 765704 1861402 1951785 1670681 938388"
56013,"994449 1953149 1240693 1630347 475941 783200 1985535 917419 1606453 361509 2000367 1552178 194635 837746 1909730 15754 459246 1817761 2185203 1294809 1690431 655734 1274957 2210156 326488 623718 15442 788063 857392 334346 2156133 1309739 2144939 2030734 475061 457630 1578784 472802 1402487 2188337 500002 2198550 66916 669174 487630 753503 1316317 526597 1049692 826138 343864 312791 529347 728394 1224704 2040140 1118857 1189354 2006545 693868 1340988 1149583 226321 1874438 987372 1566334 612273 731102 656657 408539 1340334 1405523 282687 972302 1704696 746646 1460420 1937666 694406"
56557,"322574 650498 20639 493448 1799794 90901 1142991 866906 982228 193099 1283677 109948 1803782 808325 150639 1535713 2127030 1031016 1077154 119114 225994 418025 515780 1114853 1222226 1241899 1834932 147414 1824380 509526 824080 1207969 1322996 1538238 1448550 1747034 398352 1411829 1613251 29950 475995 481277 1788767 1790290 689767 2015272 982699 422995 1483821 1484752 1707251 2171246 993301 1808436 677326 1978317 25326 295055 2002309 1022670 1490651 1352338 1827089 2004395 1601268 1665069 934147 1227411 73895 692288 539654 1882507 231810 127559 1957613 288721 1772881"
56633,"781041 1230780 454959 748295 656724 930301 1950696 563099 1703105 2005228 359381 970705 241716 480062 2046268"
59161,"1625491 2192527 751197 2003051 1183992 1861507 1541331 228566 1475686 1442266 218372 2246091 1912967"
59975,"585903 853355 624201 562147 1016889 1677792 152788 1117705 592464 630236 1257303 1427254 1987323 1564626 1118468 1254033 848449 1463518 817693 396639 1532854 1422549 2127312 1011894 1456684 235846 409884 1139679 1647618 384993 864606 77105 187566 1699970 1102329 440633 2138415 2113233 802120 1212918 740871 281719 1311816 1383988 663236 40290 1023463 60186 722176 1736733 1301441 2169586"
60745,"294194 400533 563401 2080665 52806 176284 381825 1202462 520723 990965 2094432 1742641 581811 516937 911959 2106533 517255 1067860 727361 1971672 418124 766380 44627 610563 1542489 96458 2148306 36823 2129016 1175255 272361 1647390 1628209 1724259 1911853 1977030 2240491 837431 245733 337900 2003488 317580 919473 168671 419147"
64535,"976579 633511 2016863 1461219 927261 1661340 335003"
64577,"938834 2057798 1406500 2124506 716575 1541120 262909 383280 211998 38100 1818594 1546418 63213 1386659 2059851 1219930 280492 1595144 821946 1886178 2051161 263381 126463 1304003 1018039 638536 293825"
64788,"649410 246006 1310259 555975 2084882 2196613 1371250 810417 1074648 1206431 2121439 40222 1738729 718809 1840918 1626155 1731772 687616 2228586 827346 1668268 2099321 493938 700606 1385472 2006100 162479 1211960 2008423 306990 4287 397152 906198 1378029 1554990 1763412 1887825 965421 116949 1194977 241664 953816 1182112 1857484 1231413 670268 1024014 1847796 2110082 366288 370933 671943 924324 985781 1377880 1455661 1695265 1919715 1955592 2056357 2197582 2221000 2253018 2248483 1704846 555735 238446 307447 387571 831185 1225922 1403130 1475907 1963282 472414 9620 178899 246408 379226 521523 1345084 1619489 2161303 2021584 1491535 391288 587323 2023124 464558 704188 1027545 54945"
